load_id,predicted_rate
TE-002601,917.300481187866
TE-002602,4958.226469643736
TE-002603,2028.4203392709567
TE-002604,4893.546846266934
TE-002605,816.572523514285
TE-002606,1364.7980157635939
TE-002607,1658.5952906625307
TE-002608,4691.518756102
TE-002609,3202.83885396594
TE-002610,1595.8741910333472
TE-002611,2568.360885720546
TE-002612,2507.2631644735034
TE-002613,6073.528310360993
TE-002614,792.8713631656339
TE-002615,1544.6694449245279
TE-002616,3291.8565531973964
TE-002617,2150.9604448527502
TE-002618,1298.4213512136919
TE-002619,1132.7833476877381
TE-002620,2518.4869653520304
TE-002621,1165.1643920780848
TE-002622,2142.7223154509543
TE-002623,883.2683698858426
TE-002624,1563.6932299118969
TE-002625,2753.6487327303676
TE-002626,467.0237645558737
TE-002627,1944.6073748542508
TE-002628,509.3412015163973
TE-002629,3005.616533630484
TE-002630,4139.562595971406
TE-002631,806.5867616796174
TE-002632,363.8541091119173
TE-002633,1491.8228354802668
TE-002634,2118.9664694851995
TE-002635,5069.236327676842
TE-002636,2238.1902779285942
TE-002637,1479.983406725599
TE-002638,642.1418034379038
TE-002639,1836.225811327818
TE-002640,2755.2393982277777
TE-002641,5600.185955497761
TE-002642,2662.6530291036024
TE-002643,3227.6442679463967
TE-002644,954.9054240285695
TE-002645,3273.7998970669814
TE-002646,1114.5099854428302
TE-002647,1444.002090002034
TE-002648,1915.2908443342917
TE-002649,3886.4076641403394
TE-002650,1450.6236433987817
TE-002651,2812.96324219015
TE-002652,1803.019396069006
TE-002653,2857.2785307705176
TE-002654,1142.3702798468478
TE-002655,1807.3445945986352
TE-002656,1818.289821104764
TE-002657,1966.5149182205946
TE-002658,4202.778417969883
TE-002659,1420.6688881359328
TE-002660,3386.743092204905
TE-002661,1651.210206913551
TE-002662,1996.3430743965146
TE-002663,836.0498207832338
TE-002664,5571.685659429766
TE-002665,2412.3203914775745
TE-002666,1871.7060786857799
TE-002667,398.98521949080305
TE-002668,2893.370193806732
TE-002669,1652.178671725772
TE-002670,1500.8281467326067
TE-002671,3605.0753333293937
TE-002672,553.615776667981
TE-002673,3895.114550021387
TE-002674,1696.206920753799
TE-002675,3110.8894847290644
TE-002676,5734.872381796022
TE-002677,1782.826557769525
TE-002678,2782.69093762267
TE-002679,3880.177895702433
TE-002680,1658.9040425699047
TE-002681,577.121555975213
TE-002682,5615.496701706106
TE-002683,1144.9982745584168
TE-002684,6100.769379580039
TE-002685,1379.9885398341557
TE-002686,2708.332975828772
TE-002687,904.8186956703659
TE-002688,2557.949003542076
TE-002689,1854.6215868591944
TE-002690,1592.8633877410152
TE-002691,5259.039208091211
TE-002692,3850.4670782720527
TE-002693,2917.530250000284
TE-002694,1992.4633280900393
TE-002695,1280.6507240375297
TE-002696,1690.7934144317974
TE-002697,1091.3854349788091
TE-002698,1799.5709423545845
TE-002699,4719.4559697086
TE-002700,403.79064997439656
TE-002701,1846.5533634108078
TE-002702,4528.12015855751
TE-002703,2015.0729829333472
TE-002704,572.2877602460353
TE-002705,1340.8745906944455
TE-002706,3749.659082061534
TE-002707,953.8992909923489
TE-002708,1507.2628095544942
TE-002709,835.5369358036713
TE-002710,3052.6047816858236
TE-002711,1434.633975278019
TE-002712,1949.476608209855
TE-002713,1142.8517992042082
TE-002714,1363.3042801429679
TE-002715,642.9318439143826
TE-002716,1352.3472222150178
TE-002717,733.9505555971311
TE-002718,999.8222839450358
TE-002719,2178.9534221016124
TE-002720,2369.551669864702
TE-002721,4598.932599071344
TE-002722,2447.2744017317114
TE-002723,1588.6009444178305
TE-002724,2523.1348438536506
TE-002725,2586.0931286525506
TE-002726,1019.3977953011095
TE-002727,5115.589942013002
TE-002728,4292.371735562139
TE-002729,4559.281556545902
TE-002730,3253.5102002366943
TE-002731,1572.1942343229484
TE-002732,2711.1868730275437
TE-002733,2105.482482226544
TE-002734,3684.211359796954
TE-002735,698.3079299546729
TE-002736,3377.3973104611864
TE-002737,3463.4737951814973
TE-002738,4399.439110638946
TE-002739,1151.7635836529407
TE-002740,5738.107450187043
TE-002741,753.9435598031533
TE-002742,694.2013074600135
TE-002743,677.5083965731258
TE-002744,1540.9717831369317
TE-002745,1568.2208153379327
TE-002746,4010.5649879220714
TE-002747,3375.621617839454
TE-002748,883.5886320157744
TE-002749,705.7919903804394
TE-002750,4116.796511884308
TE-002751,1636.9368431126725
TE-002752,1956.527403090839
TE-002753,2072.7488831559936
TE-002754,713.2086027871331
TE-002755,2248.0889105461133
TE-002756,979.8692664451631
TE-002757,676.8379951044234
TE-002758,1033.1024953186882
TE-002759,2142.5939682132066
TE-002760,3379.1794346282536
TE-002761,690.9145381075953
TE-002762,2097.4826288031277
TE-002763,1527.000399091711
TE-002764,2299.6385133705194
TE-002765,959.5012123397976
TE-002766,2097.8879392285503
TE-002767,2125.0809538041663
TE-002768,3054.63981180913
TE-002769,657.7374067290402
TE-002770,3625.8797346601236
TE-002771,3954.637210958814
TE-002772,2413.436583741229
TE-002773,1051.5262577734602
TE-002774,1620.1567949438643
TE-002775,3839.7296983969663
TE-002776,4984.349296384824
TE-002777,1633.3933921423863
TE-002778,2139.3209859803655
TE-002779,5853.093556971365
TE-002780,2200.0821122569105
TE-002781,1617.7389170233967
TE-002782,2297.283977060727
TE-002783,1078.1619483527002
TE-002784,1557.601647903462
TE-002785,3965.1969651689333
TE-002786,4215.517421772302
TE-002787,1884.4612127940309
TE-002788,990.837288339938
TE-002789,3833.3142116640042
TE-002790,2351.6122503368156
TE-002791,3707.273066226987
TE-002792,682.5121431445049
TE-002793,2461.0267257471096
TE-002794,859.8704942427918
TE-002795,1370.0041185534847
TE-002796,435.1842045727214
TE-002797,3633.895603386727
TE-002798,4142.621829894157
TE-002799,2293.5497998837905
TE-002800,2903.803445019136
TE-002801,2553.3939856790776
TE-002802,1531.8727299069903
TE-002803,535.8408209396076
TE-002804,2181.596847504251
TE-002805,2166.987608546976
TE-002806,5460.250394089212
TE-002807,823.0230056328411
TE-002808,1074.4219564997888
TE-002809,3963.464960365866
TE-002810,5912.387770113529
TE-002811,4321.046502428846
TE-002812,1848.2799074132727
TE-002813,672.0706602988361
TE-002814,992.4836711740326
TE-002815,2875.8242609472745
TE-002816,1952.5617282355815
TE-002817,4093.8670146986815
TE-002818,1154.5742891311313
TE-002819,2350.6089908257095
TE-002820,5577.835799071809
TE-002821,2210.4543592115842
TE-002822,908.076958442155
TE-002823,2268.7426014686966
TE-002824,1839.4426651795095
TE-002825,2427.7895765021276
TE-002826,840.6896075376699
TE-002827,1718.9347405009482
TE-002828,2878.756554696657
TE-002829,1482.461089153298
TE-002830,1739.7136928262796
TE-002831,773.948972866175
TE-002832,1696.6103366703926
TE-002833,2267.81531104411
TE-002834,2611.972519178128
TE-002835,2438.95858540505
TE-002836,1218.8608475617057
TE-002837,1325.7917285388821
TE-002838,1997.3020003955028
TE-002839,5139.49758258038
TE-002840,378.9335004630367
TE-002841,1167.7818687684821
TE-002842,4362.368704219006
TE-002843,1074.7512982685587
TE-002844,535.2654755884897
TE-002845,4432.500447009647
TE-002846,714.9235099589073
TE-002847,2480.1179301189395
TE-002848,3362.046344461783
TE-002849,5496.039763786282
TE-002850,3752.9455910246434
TE-002851,939.0173624054289
TE-002852,897.3663870612963
TE-002853,1543.0006898854117
TE-002854,4166.919631195078
TE-002855,606.096451418126
TE-002856,914.8535208829791
TE-002857,2272.7229037559487
TE-002858,3256.845313582684
TE-002859,3038.3074686207815
TE-002860,3055.2937786823736
TE-002861,1148.6872653263022
TE-002862,2021.1357739948103
TE-002863,2263.837347066442
TE-002864,2770.6501113369864
TE-002865,2428.3071277224
TE-002866,639.8015625484994
TE-002867,3958.50788237119
TE-002868,1917.750416403989
TE-002869,1982.7831888928765
TE-002870,1535.110570609896
TE-002871,2582.8270683886676
TE-002872,1608.5213607941455
TE-002873,1198.3027976387652
TE-002874,5844.0852186773745
TE-002875,1210.809999786233
TE-002876,3940.075799630722
TE-002877,3327.4606327837537
TE-002878,666.9095962755825
TE-002879,4318.316789857287
TE-002880,3179.1472608840195
TE-002881,1115.22730158143
TE-002882,1272.7045005276505
TE-002883,1628.0719481583335
TE-002884,2030.8620913514221
TE-002885,4846.867691426441
TE-002886,4629.067342008245
TE-002887,2128.542274258401
TE-002888,1684.3256362465436
TE-002889,518.0578408510095
TE-002890,2329.561077710299
TE-002891,2518.233986940829
TE-002892,1464.0026673103405
TE-002893,1407.5484168764344
TE-002894,870.9778319010765
TE-002895,4438.77287586262
TE-002896,2389.7506627448543
TE-002897,2171.030033007455
TE-002898,563.0526364776202
TE-002899,4307.48387548211
TE-002900,1794.1946933374193
TE-002901,2097.540705312156
TE-002902,2605.944539859581
TE-002903,2366.9430371129947
TE-002904,3303.540229980039
TE-002905,818.8099270984769
TE-002906,1719.8544638409053
TE-002907,832.291847114344
TE-002908,333.9398308927171
TE-002909,4561.0974814287965
TE-002910,6664.34354952606
TE-002911,2234.6856061359254
TE-002912,4760.658456160578
TE-002913,3145.4082772053875
TE-002914,1738.6439254036184
TE-002915,2461.530882331445
TE-002916,1925.0083987573353
TE-002917,5035.506840845443
TE-002918,2000.5421196448333
TE-002919,3291.575464308283
TE-002920,1657.252806046142
TE-002921,1324.130541391691
TE-002922,1095.8643716581046
TE-002923,806.2133882534278
TE-002924,4007.010222598947
TE-002925,5793.699534378151
TE-002926,2391.2195562686147
TE-002927,1469.383420913028
TE-002928,927.2493426270529
TE-002929,4649.306958159023
TE-002930,799.3742002360424
TE-002931,5983.843300064129
TE-002932,745.3454440429106
TE-002933,1224.2740928427386
TE-002934,1939.3918339053228
TE-002935,607.0933168922307
TE-002936,2642.904555056369
TE-002937,1591.8901437277243
TE-002938,1746.2951028426835
TE-002939,1730.4805479429222
TE-002940,2282.70374502757
TE-002941,3173.723734346982
TE-002942,3950.3396168778368
TE-002943,3413.9497019880037
TE-002944,3666.75769197227
TE-002945,3652.6255618869027
TE-002946,2902.982415126113
TE-002947,2093.8551767072963
TE-002948,3954.5274280687017
TE-002949,1139.6326837987854
TE-002950,1120.507982066468
TE-002951,1758.6457250010662
TE-002952,2203.304020658353
TE-002953,1711.251427550824
TE-002954,2578.165890242828
TE-002955,1878.3984927065503
TE-002956,1800.5889217111971
TE-002957,2709.263012582162
TE-002958,2462.0988429172075
TE-002959,2882.2748716244178
TE-002960,3789.990226103758
TE-002961,1738.0848113006273
TE-002962,2357.9488285894754
TE-002963,1707.290960077056
TE-002964,1719.4231527380737
TE-002965,986.004405338888
TE-002966,1961.5770339856088
TE-002967,2043.329226777823
TE-002968,1487.383889141464
TE-002969,3126.8546309756152
TE-002970,3365.729088549775
TE-002971,3329.6748989759976
TE-002972,5320.7448304187565
TE-002973,1086.11066840183
TE-002974,1658.9839923611057
TE-002975,4834.038369229875
TE-002976,2394.9112494545743
TE-002977,1098.488813197236
TE-002978,1441.2979934655118
TE-002979,1601.9971254698632
TE-002980,1026.904225344105
TE-002981,1094.1170135097166
TE-002982,1548.5651004003473
TE-002983,2416.709806940818
TE-002984,2482.2120288953233
TE-002985,3183.691486497658
TE-002986,4705.538753041274
TE-002987,5563.382428778795
TE-002988,2559.8826536831443
TE-002989,5345.2058634296445
TE-002990,1540.451435918709
TE-002991,1162.05977663953
TE-002992,4709.118709967645
TE-002993,623.3604024684524
TE-002994,889.2889804345212
TE-002995,4195.861052993296
TE-002996,4040.894670655614
TE-002997,1177.2646545314908
TE-002998,920.8368151014598
TE-002999,5653.72799536244
TE-003000,530.0119850125138
TE-003001,2581.337256698303
TE-003002,1563.2492443428084
TE-003003,2396.936064686222
TE-003004,3402.119847208433
TE-003005,2606.019986749811
TE-003006,5404.720095703263
TE-003007,336.4067778499303
TE-003008,2097.9091143648816
TE-003009,1781.7423670358241
TE-003010,2959.200282819126
TE-003011,4565.321251981345
TE-003012,2445.2580199668887
TE-003013,1919.14541280756
TE-003014,3806.2948352759654
TE-003015,2106.841698746437
TE-003016,1909.9128081355723
TE-003017,1756.4513076681428
TE-003018,1280.9049213888982
TE-003019,4582.524949327321
TE-003020,2037.1128603814896
TE-003021,5089.785451872754
TE-003022,4512.102076575481
TE-003023,1284.3248936667387
TE-003024,1852.0558200888868
TE-003025,4579.777989049168
TE-003026,2049.0717682698096
TE-003027,5575.574562852105
TE-003028,2711.5348909082545
TE-003029,3802.1099988985525
TE-003030,812.8962689530587
TE-003031,2465.2945934811887
TE-003032,5936.594758471513
TE-003033,438.6425613407641
TE-003034,3403.27246506151
TE-003035,5063.622451169303
TE-003036,3594.4765294741546
TE-003037,4753.264697256315
TE-003038,1802.4798187209449
TE-003039,1691.3060888820405
TE-003040,786.5595155617502
TE-003041,3731.544849395268
TE-003042,4468.94611003224
TE-003043,2436.301445692506
TE-003044,2836.355403218993
TE-003045,3719.59866195803
TE-003046,1457.6896413410084
TE-003047,1020.2767460128738
TE-003048,4681.296580215121
TE-003049,1381.601914527262
TE-003050,1186.269263366633
TE-003051,2062.330492494789
TE-003052,511.5928877122503
TE-003053,1655.4829758351593
TE-003054,3283.4309287449764
TE-003055,1019.863911960736
TE-003056,2679.3128882564024
TE-003057,2312.67170193713
TE-003058,1410.5299766805097
TE-003059,1396.546690472097
TE-003060,4009.700074114359
TE-003061,4186.980079036149
TE-003062,1097.4636379777935
TE-003063,909.0089489281821
TE-003064,909.228414848771
TE-003065,2161.206832273484
TE-003066,2052.9451443578814
TE-003067,2549.360014740545
TE-003068,4731.151538510659
TE-003069,3102.431553377284
TE-003070,2248.7576582935326
TE-003071,1259.1799748795268
TE-003072,1732.4829256991343
TE-003073,1956.888270287669
TE-003074,561.4416432538934
TE-003075,3423.608761424235
TE-003076,6004.123526287596
TE-003077,957.2700645728564
TE-003078,1408.834814012621
TE-003079,1101.610574968947
TE-003080,2067.204641342502
TE-003081,4861.716616666567
TE-003082,1286.5893774893511
TE-003083,2108.9527119931845
TE-003084,991.0176272195496
TE-003085,4247.387796400938
TE-003086,2424.7588630254522
TE-003087,1163.8208807035141
TE-003088,2122.6567229294374
TE-003089,3395.5189642492905
TE-003090,3169.2410413651487
TE-003091,2419.5763153094244
TE-003092,2168.6950022536207
TE-003093,5075.2722202021105
TE-003094,1533.292728743552
TE-003095,2000.2122245009239
TE-003096,4029.3468416680203
TE-003097,5423.315154364539
TE-003098,1446.9967968771884
TE-003099,1547.889486667433
TE-003100,2920.6845612863654
TE-003101,4425.503668076169
TE-003102,3903.5883846702723
TE-003103,1998.7684929738664
TE-003104,2254.213570731632
TE-003105,2031.033955132262
TE-003106,687.7848776237889
TE-003107,2226.644380796208
TE-003108,2403.5038293446687
TE-003109,1439.0140588048687
TE-003110,1691.369282215879
TE-003111,2239.5186085643377
TE-003112,4814.771736345111
TE-003113,2423.0687450395803
TE-003114,4444.329552724705
TE-003115,2541.886245551109
TE-003116,1791.8489131057515
TE-003117,870.1097146456717
TE-003118,1427.887463202941
TE-003119,3027.7926577546586
TE-003120,1358.0256545807977
TE-003121,1342.302305741344
TE-003122,1151.6579492484839
TE-003123,4846.418779846596
TE-003124,870.2630358913351
TE-003125,3850.95425176769
TE-003126,1024.6032004919387
TE-003127,2756.4093648404137
TE-003128,2526.014998091972
TE-003129,601.9897848519938
TE-003130,5192.682689481009
TE-003131,3707.7684796291387
TE-003132,626.1231971298375
TE-003133,802.9004592116395
TE-003134,2672.625127878362
TE-003135,665.2196816402272
TE-003136,3571.2695143142687
TE-003137,1591.6797821367004
TE-003138,1237.8003304866734
TE-003139,905.4901214334817
TE-003140,4177.7006184271695
TE-003141,4138.646094037086
TE-003142,767.1731280475728
TE-003143,748.4115492148076
TE-003144,4961.031931267106
TE-003145,2603.0006794938536
TE-003146,1919.9272571046422
TE-003147,3295.3594900006296
TE-003148,2074.3118972483057
TE-003149,1100.1274868648798
TE-003150,2351.260760168221
TE-003151,1655.0518930931976
TE-003152,3783.926853771918
TE-003153,870.1313189317657
TE-003154,3125.418079270937
TE-003155,1062.4000726158602
TE-003156,1617.5736050414066
TE-003157,3307.700923749127
TE-003158,4477.283212578758
TE-003159,5600.53608070685
TE-003160,1566.4069623788878
TE-003161,3156.4299967486213
TE-003162,2787.667179894491
TE-003163,1128.9127111377354
TE-003164,1106.8081407610628
TE-003165,2039.9273377629372
TE-003166,3284.0874903144913
TE-003167,1787.472601919927
TE-003168,6088.823494641983
TE-003169,2567.636681356165
TE-003170,1019.3546613441238
TE-003171,1989.517297053346
TE-003172,1622.8534384073582
TE-003173,1737.610825329522
TE-003174,856.4120646316592
TE-003175,2847.4938037403995
TE-003176,363.7415691023324
TE-003177,1765.61123993815
TE-003178,1771.8528670823496
TE-003179,1104.749683574843
TE-003180,848.0368952282666
TE-003181,1556.8049088723033
TE-003182,2958.429601075537
TE-003183,1819.8196722571204
TE-003184,2615.1290887903174
TE-003185,1154.045760088854
TE-003186,1995.112148466288
TE-003187,1690.0058898409397
TE-003188,758.2347555412222
TE-003189,412.7280663940316
TE-003190,5894.936149247138
TE-003191,1140.7028479028527
TE-003192,550.1670500852516
TE-003193,1792.384196201131
TE-003194,4736.708409291312
TE-003195,5500.849927439388
TE-003196,1996.1853433668307
TE-003197,4994.224878283118
TE-003198,3916.2356515864085
TE-003199,4466.7278376093
TE-003200,3930.3604835417927
TE-003201,3007.7303687301546
TE-003202,477.58161661178923
TE-003203,1215.0782409882022
TE-003204,3954.5727784637497
TE-003205,2229.0635005502504
TE-003206,1301.8416392771494
TE-003207,1598.214970427328
TE-003208,846.4115925227482
TE-003209,1508.9533802863882
TE-003210,5649.433732924291
TE-003211,1569.093688971847
TE-003212,3460.2750277401906
TE-003213,710.032535476663
TE-003214,2776.9431706344008
TE-003215,3846.248424101062
TE-003216,5367.074843158773
TE-003217,1854.4565702391644
TE-003218,4337.20079074516
